filename,width,height,class,xmin,ymin,xmax,ymax
1277384810Image000026.jpg,89,92,100_SIGN,1013,470,1102,562
1277384810Image000026.jpg,83,87,PRIORITY_ROAD,1025,564,1108,651
1277387680Image000031.jpg,9,10,PRIORITY_ROAD,709,766,718,776
1277387680Image000031.jpg,9,10,PRIORITY_ROAD,709,766,718,776
1277384455Image000027.jpg,7,11,GIVE_WAY,466,712,473,723
1277384455Image000027.jpg,8,7,80_SIGN,498,684,506,691
1277384455Image000027.jpg,8,8,OTHER,499,692,507,700
1277384455Image000027.jpg,7,6,PRIORITY_ROAD,500,702,507,708
1277384455Image000027.jpg,8,8,OTHER,326,697,334,705
1277384455Image000027.jpg,7,11,GIVE_WAY,466,712,473,723
1277384455Image000027.jpg,8,7,80_SIGN,498,684,506,691
1277384455Image000027.jpg,8,8,OTHER,499,692,507,700
1277384455Image000027.jpg,7,6,PRIORITY_ROAD,500,702,507,708
1277384455Image000027.jpg,8,8,OTHER,326,697,334,705
1277384455Image000027.jpg,7,11,GIVE_WAY,466,712,473,723
1277384455Image000027.jpg,8,7,80_SIGN,498,684,506,691
1277384455Image000027.jpg,8,8,OTHER,499,692,507,700
1277384455Image000027.jpg,7,6,PRIORITY_ROAD,500,702,507,708
1277384455Image000027.jpg,8,8,OTHER,326,697,334,705
1277384455Image000027.jpg,7,11,GIVE_WAY,466,712,473,723
1277384455Image000027.jpg,8,7,80_SIGN,498,684,506,691
1277384455Image000027.jpg,8,8,OTHER,499,692,507,700
1277384455Image000027.jpg,7,6,PRIORITY_ROAD,500,702,507,708
1277384455Image000027.jpg,8,8,OTHER,326,697,334,705
1277384455Image000027.jpg,7,11,GIVE_WAY,466,712,473,723
1277384455Image000027.jpg,8,7,80_SIGN,498,684,506,691
1277384455Image000027.jpg,8,8,OTHER,499,692,507,700
1277384455Image000027.jpg,7,6,PRIORITY_ROAD,500,702,507,708
1277384455Image000027.jpg,8,8,OTHER,326,697,334,705
1277384455Image000027.jpg,7,11,GIVE_WAY,466,712,473,723
1277384455Image000027.jpg,8,7,80_SIGN,498,684,506,691
1277384455Image000027.jpg,8,8,OTHER,499,692,507,700
1277384455Image000027.jpg,7,6,PRIORITY_ROAD,500,702,507,708
1277384455Image000027.jpg,8,8,OTHER,326,697,334,705
1277391761Image000022.jpg,30,25,OTHER,607,742,637,767
1277391761Image000022.jpg,30,25,OTHER,607,742,637,767
1277387802Image000028.jpg,30,34,PEDESTRIAN_CROSSING,774,662,804,696
1277387802Image000028.jpg,19,24,PEDESTRIAN_CROSSING,397,706,416,730
1277387802Image000028.jpg,30,34,PEDESTRIAN_CROSSING,774,662,804,696
1277387802Image000028.jpg,19,24,PEDESTRIAN_CROSSING,397,706,416,730
1277387802Image000028.jpg,30,34,PEDESTRIAN_CROSSING,774,662,804,696
1277387802Image000028.jpg,19,24,PEDESTRIAN_CROSSING,397,706,416,730
1277389179Image000021.jpg,11,11,120_SIGN,726,769,737,780
1277108843Image000008.jpg,7,7,PEDESTRIAN_CROSSING,280,560,287,567
1277108843Image000008.jpg,8,6,PASS_RIGHT_SIDE,280,568,288,574
1277108843Image000008.jpg,8,7,GIVE_WAY,363,564,371,571
1277108843Image000008.jpg,8,7,OTHER,364,571,372,578
1277108843Image000008.jpg,5,7,GIVE_WAY,462,560,467,567
1277108843Image000008.jpg,6,6,OTHER,462,565,468,571
1277108843Image000008.jpg,7,7,PEDESTRIAN_CROSSING,280,560,287,567
1277108843Image000008.jpg,8,6,PASS_RIGHT_SIDE,280,568,288,574
1277108843Image000008.jpg,8,7,GIVE_WAY,363,564,371,571
1277108843Image000008.jpg,8,7,OTHER,364,571,372,578
1277108843Image000008.jpg,5,7,GIVE_WAY,462,560,467,567
1277108843Image000008.jpg,6,6,OTHER,462,565,468,571
1277108843Image000008.jpg,7,7,PEDESTRIAN_CROSSING,280,560,287,567
1277108843Image000008.jpg,8,6,PASS_RIGHT_SIDE,280,568,288,574
1277108843Image000008.jpg,8,7,GIVE_WAY,363,564,371,571
1277108843Image000008.jpg,8,7,OTHER,364,571,372,578
1277108843Image000008.jpg,5,7,GIVE_WAY,462,560,467,567
1277108843Image000008.jpg,6,6,OTHER,462,565,468,571
1277108843Image000008.jpg,7,7,PEDESTRIAN_CROSSING,280,560,287,567
1277108843Image000008.jpg,8,6,PASS_RIGHT_SIDE,280,568,288,574
1277108843Image000008.jpg,8,7,GIVE_WAY,363,564,371,571
1277108843Image000008.jpg,8,7,OTHER,364,571,372,578
1277108843Image000008.jpg,5,7,GIVE_WAY,462,560,467,567
1277108843Image000008.jpg,6,6,OTHER,462,565,468,571
1277108843Image000008.jpg,7,7,PEDESTRIAN_CROSSING,280,560,287,567
1277108843Image000008.jpg,8,6,PASS_RIGHT_SIDE,280,568,288,574
1277108843Image000008.jpg,8,7,GIVE_WAY,363,564,371,571
1277108843Image000008.jpg,8,7,OTHER,364,571,372,578
1277108843Image000008.jpg,5,7,GIVE_WAY,462,560,467,567
1277108843Image000008.jpg,6,6,OTHER,462,565,468,571
1277108843Image000008.jpg,7,7,PEDESTRIAN_CROSSING,280,560,287,567
1277108843Image000008.jpg,8,6,PASS_RIGHT_SIDE,280,568,288,574
1277108843Image000008.jpg,8,7,GIVE_WAY,363,564,371,571
1277108843Image000008.jpg,8,7,OTHER,364,571,372,578
1277108843Image000008.jpg,5,7,GIVE_WAY,462,560,467,567
1277108843Image000008.jpg,6,6,OTHER,462,565,468,571
1277108843Image000008.jpg,7,7,PEDESTRIAN_CROSSING,280,560,287,567
1277108843Image000008.jpg,8,6,PASS_RIGHT_SIDE,280,568,288,574
1277108843Image000008.jpg,8,7,GIVE_WAY,363,564,371,571
1277108843Image000008.jpg,8,7,OTHER,364,571,372,578
1277108843Image000008.jpg,5,7,GIVE_WAY,462,560,467,567
1277108843Image000008.jpg,6,6,OTHER,462,565,468,571
1277105397Image000087.jpg,31,29,80_SIGN,385,409,416,438
1277387071Image000001.jpg,34,41,NO_STOPPING_NO_STANDING,1017,582,1051,623
1277387071Image000001.jpg,35,37,PRIORITY_ROAD,1019,627,1054,664
1277387071Image000001.jpg,42,40,OTHER,1012,664,1054,704
1277387071Image000001.jpg,34,41,NO_STOPPING_NO_STANDING,1017,582,1051,623
1277387071Image000001.jpg,35,37,PRIORITY_ROAD,1019,627,1054,664
1277387071Image000001.jpg,42,40,OTHER,1012,664,1054,704
1277387071Image000001.jpg,34,41,NO_STOPPING_NO_STANDING,1017,582,1051,623
1277387071Image000001.jpg,35,37,PRIORITY_ROAD,1019,627,1054,664
1277387071Image000001.jpg,42,40,OTHER,1012,664,1054,704
1277387071Image000001.jpg,34,41,NO_STOPPING_NO_STANDING,1017,582,1051,623
1277387071Image000001.jpg,35,37,PRIORITY_ROAD,1019,627,1054,664
1277387071Image000001.jpg,42,40,OTHER,1012,664,1054,704
1277391792Image000041.jpg,13,13,50_SIGN,661,776,674,789
1277391792Image000041.jpg,8,8,PASS_RIGHT_SIDE,610,764,618,772
1277391792Image000041.jpg,15,15,50_SIGN,436,760,451,775
1277391792Image000041.jpg,13,13,50_SIGN,661,776,674,789
1277391792Image000041.jpg,8,8,PASS_RIGHT_SIDE,610,764,618,772
1277391792Image000041.jpg,15,15,50_SIGN,436,760,451,775
1277391792Image000041.jpg,13,13,50_SIGN,661,776,674,789
1277391792Image000041.jpg,8,8,PASS_RIGHT_SIDE,610,764,618,772
1277391792Image000041.jpg,15,15,50_SIGN,436,760,451,775
1277391792Image000041.jpg,13,13,50_SIGN,661,776,674,789
1277391792Image000041.jpg,8,8,PASS_RIGHT_SIDE,610,764,618,772
1277391792Image000041.jpg,15,15,50_SIGN,436,760,451,775
1277108072Image000026.jpg,69,71,NO_PARKING,873,372,942,443
1277106794Image000036.jpg,100,98,NO_STOPPING_NO_STANDING,843,128,943,226
1277106794Image000036.jpg,81,85,PRIORITY_ROAD,861,229,942,314
1277106794Image000036.jpg,10,11,GIVE_WAY,403,402,413,413
1277106794Image000036.jpg,10,8,PASS_RIGHT_SIDE,404,413,414,421
1277106794Image000036.jpg,13,13,PEDESTRIAN_CROSSING,439,398,452,411
1277106794Image000036.jpg,11,11,PEDESTRIAN_CROSSING,241,413,252,424
1277106794Image000036.jpg,100,98,NO_STOPPING_NO_STANDING,843,128,943,226
1277106794Image000036.jpg,81,85,PRIORITY_ROAD,861,229,942,314
1277106794Image000036.jpg,10,11,GIVE_WAY,403,402,413,413
1277106794Image000036.jpg,10,8,PASS_RIGHT_SIDE,404,413,414,421
1277106794Image000036.jpg,13,13,PEDESTRIAN_CROSSING,439,398,452,411
1277106794Image000036.jpg,11,11,PEDESTRIAN_CROSSING,241,413,252,424
1277106794Image000036.jpg,100,98,NO_STOPPING_NO_STANDING,843,128,943,226
1277106794Image000036.jpg,81,85,PRIORITY_ROAD,861,229,942,314
1277106794Image000036.jpg,10,11,GIVE_WAY,403,402,413,413
1277106794Image000036.jpg,10,8,PASS_RIGHT_SIDE,404,413,414,421
1277106794Image000036.jpg,13,13,PEDESTRIAN_CROSSING,439,398,452,411
1277106794Image000036.jpg,11,11,PEDESTRIAN_CROSSING,241,413,252,424
1277106794Image000036.jpg,100,98,NO_STOPPING_NO_STANDING,843,128,943,226
1277106794Image000036.jpg,81,85,PRIORITY_ROAD,861,229,942,314
1277106794Image000036.jpg,10,11,GIVE_WAY,403,402,413,413
1277106794Image000036.jpg,10,8,PASS_RIGHT_SIDE,404,413,414,421
1277106794Image000036.jpg,13,13,PEDESTRIAN_CROSSING,439,398,452,411
1277106794Image000036.jpg,11,11,PEDESTRIAN_CROSSING,241,413,252,424
1277106794Image000036.jpg,100,98,NO_STOPPING_NO_STANDING,843,128,943,226
1277106794Image000036.jpg,81,85,PRIORITY_ROAD,861,229,942,314
1277106794Image000036.jpg,10,11,GIVE_WAY,403,402,413,413
1277106794Image000036.jpg,10,8,PASS_RIGHT_SIDE,404,413,414,421
1277106794Image000036.jpg,13,13,PEDESTRIAN_CROSSING,439,398,452,411
1277106794Image000036.jpg,11,11,PEDESTRIAN_CROSSING,241,413,252,424
1277106794Image000036.jpg,100,98,NO_STOPPING_NO_STANDING,843,128,943,226
1277106794Image000036.jpg,81,85,PRIORITY_ROAD,861,229,942,314
1277106794Image000036.jpg,10,11,GIVE_WAY,403,402,413,413
1277106794Image000036.jpg,10,8,PASS_RIGHT_SIDE,404,413,414,421
1277106794Image000036.jpg,13,13,PEDESTRIAN_CROSSING,439,398,452,411
1277106794Image000036.jpg,11,11,PEDESTRIAN_CROSSING,241,413,252,424
1277106794Image000036.jpg,100,98,NO_STOPPING_NO_STANDING,843,128,943,226
1277106794Image000036.jpg,81,85,PRIORITY_ROAD,861,229,942,314
1277106794Image000036.jpg,10,11,GIVE_WAY,403,402,413,413
1277106794Image000036.jpg,10,8,PASS_RIGHT_SIDE,404,413,414,421
1277106794Image000036.jpg,13,13,PEDESTRIAN_CROSSING,439,398,452,411
1277106794Image000036.jpg,11,11,PEDESTRIAN_CROSSING,241,413,252,424
1277383307Image000011.jpg,15,19,PEDESTRIAN_CROSSING,235,687,250,706
1277383307Image000011.jpg,20,20,PEDESTRIAN_CROSSING,441,679,461,699
1277383307Image000011.jpg,15,17,PEDESTRIAN_CROSSING,482,687,497,704
1277383307Image000011.jpg,17,18,PEDESTRIAN_CROSSING,686,675,703,693
1277383307Image000011.jpg,15,19,PEDESTRIAN_CROSSING,235,687,250,706
1277383307Image000011.jpg,20,20,PEDESTRIAN_CROSSING,441,679,461,699
1277383307Image000011.jpg,15,17,PEDESTRIAN_CROSSING,482,687,497,704
1277383307Image000011.jpg,17,18,PEDESTRIAN_CROSSING,686,675,703,693
1277383307Image000011.jpg,15,19,PEDESTRIAN_CROSSING,235,687,250,706
1277383307Image000011.jpg,20,20,PEDESTRIAN_CROSSING,441,679,461,699
1277383307Image000011.jpg,15,17,PEDESTRIAN_CROSSING,482,687,497,704
1277383307Image000011.jpg,17,18,PEDESTRIAN_CROSSING,686,675,703,693
1277383307Image000011.jpg,15,19,PEDESTRIAN_CROSSING,235,687,250,706
1277383307Image000011.jpg,20,20,PEDESTRIAN_CROSSING,441,679,461,699
1277383307Image000011.jpg,15,17,PEDESTRIAN_CROSSING,482,687,497,704
1277383307Image000011.jpg,17,18,PEDESTRIAN_CROSSING,686,675,703,693
1277383342Image000027.jpg,15,24,GIVE_WAY,464,670,479,694
1277383342Image000027.jpg,19,17,GIVE_WAY,218,661,237,678
1277383342Image000027.jpg,19,16,OTHER,220,679,239,695
1277383342Image000027.jpg,16,18,PEDESTRIAN_CROSSING,39,676,55,694
1277383342Image000027.jpg,19,17,PASS_RIGHT_SIDE,38,694,57,711
1277383342Image000027.jpg,15,24,GIVE_WAY,464,670,479,694
1277383342Image000027.jpg,19,17,GIVE_WAY,218,661,237,678
1277383342Image000027.jpg,19,16,OTHER,220,679,239,695
1277383342Image000027.jpg,16,18,PEDESTRIAN_CROSSING,39,676,55,694
1277383342Image000027.jpg,19,17,PASS_RIGHT_SIDE,38,694,57,711
1277383342Image000027.jpg,15,24,GIVE_WAY,464,670,479,694
1277383342Image000027.jpg,19,17,GIVE_WAY,218,661,237,678
1277383342Image000027.jpg,19,16,OTHER,220,679,239,695
1277383342Image000027.jpg,16,18,PEDESTRIAN_CROSSING,39,676,55,694
1277383342Image000027.jpg,19,17,PASS_RIGHT_SIDE,38,694,57,711
1277383342Image000027.jpg,15,24,GIVE_WAY,464,670,479,694
1277383342Image000027.jpg,19,17,GIVE_WAY,218,661,237,678
1277383342Image000027.jpg,19,16,OTHER,220,679,239,695
1277383342Image000027.jpg,16,18,PEDESTRIAN_CROSSING,39,676,55,694
1277383342Image000027.jpg,19,17,PASS_RIGHT_SIDE,38,694,57,711
1277383342Image000027.jpg,15,24,GIVE_WAY,464,670,479,694
1277383342Image000027.jpg,19,17,GIVE_WAY,218,661,237,678
1277383342Image000027.jpg,19,16,OTHER,220,679,239,695
1277383342Image000027.jpg,16,18,PEDESTRIAN_CROSSING,39,676,55,694
1277383342Image000027.jpg,19,17,PASS_RIGHT_SIDE,38,694,57,711
1277383342Image000027.jpg,15,24,GIVE_WAY,464,670,479,694
1277383342Image000027.jpg,19,17,GIVE_WAY,218,661,237,678
1277383342Image000027.jpg,19,16,OTHER,220,679,239,695
1277383342Image000027.jpg,16,18,PEDESTRIAN_CROSSING,39,676,55,694
1277383342Image000027.jpg,19,17,PASS_RIGHT_SIDE,38,694,57,711
1277108453Image000128.jpg,140,136,PEDESTRIAN_CROSSING,997,153,1137,289
1277108453Image000128.jpg,43,43,PRIORITY_ROAD,680,473,723,516
1277108453Image000128.jpg,140,136,PEDESTRIAN_CROSSING,997,153,1137,289
1277108453Image000128.jpg,43,43,PRIORITY_ROAD,680,473,723,516
1277391556Image000044.jpg,21,21,110_SIGN,750,747,771,768
1277384698Image000013.jpg,20,19,PASS_RIGHT_SIDE,234,715,254,734
1277384698Image000013.jpg,20,19,PASS_RIGHT_SIDE,234,715,254,734
1277386107Image000012.jpg,26,25,100_SIGN,619,658,645,683
1277386107Image000012.jpg,21,21,PRIORITY_ROAD,621,684,642,705
1277386107Image000012.jpg,26,25,100_SIGN,619,658,645,683
1277386107Image000012.jpg,21,21,PRIORITY_ROAD,621,684,642,705
1277386107Image000012.jpg,26,25,100_SIGN,619,658,645,683
1277386107Image000012.jpg,21,21,PRIORITY_ROAD,621,684,642,705
1277105397Image000062.jpg,14,14,80_SIGN,309,438,323,452
1277105397Image000062.jpg,14,15,80_SIGN,45,442,59,457
1277105397Image000062.jpg,14,14,80_SIGN,309,438,323,452
1277105397Image000062.jpg,14,15,80_SIGN,45,442,59,457
1277383292Image000058.jpg,24,53,PASS_RIGHT_SIDE,967,678,991,731
1277383292Image000058.jpg,23,50,PEDESTRIAN_CROSSING,970,607,993,657
1277383292Image000058.jpg,26,30,PEDESTRIAN_CROSSING,224,685,250,715
1277383292Image000058.jpg,24,53,PASS_RIGHT_SIDE,967,678,991,731
1277383292Image000058.jpg,23,50,PEDESTRIAN_CROSSING,970,607,993,657
1277383292Image000058.jpg,26,30,PEDESTRIAN_CROSSING,224,685,250,715
1277383292Image000058.jpg,24,53,PASS_RIGHT_SIDE,967,678,991,731
1277383292Image000058.jpg,23,50,PEDESTRIAN_CROSSING,970,607,993,657
1277383292Image000058.jpg,26,30,PEDESTRIAN_CROSSING,224,685,250,715
1277105307Image000033.jpg,51,50,70_SIGN,623,377,674,427
1277108658Image000001.jpg,64,63,PEDESTRIAN_CROSSING,596,377,660,440
1277108658Image000001.jpg,23,23,PRIORITY_ROAD,478,533,501,556
1277108658Image000001.jpg,64,63,PEDESTRIAN_CROSSING,596,377,660,440
1277108658Image000001.jpg,23,23,PRIORITY_ROAD,478,533,501,556
1277108658Image000001.jpg,64,63,PEDESTRIAN_CROSSING,596,377,660,440
1277108658Image000001.jpg,23,23,PRIORITY_ROAD,478,533,501,556
1277383326Image000012.jpg,36,34,PEDESTRIAN_CROSSING,214,627,250,661
1277383326Image000012.jpg,40,41,PASS_RIGHT_SIDE,214,669,254,710
1277383326Image000012.jpg,32,32,PEDESTRIAN_CROSSING,245,639,277,671
1277383326Image000012.jpg,34,34,PEDESTRIAN_CROSSING,637,601,671,635
1277383326Image000012.jpg,36,34,PEDESTRIAN_CROSSING,214,627,250,661
1277383326Image000012.jpg,40,41,PASS_RIGHT_SIDE,214,669,254,710
1277383326Image000012.jpg,32,32,PEDESTRIAN_CROSSING,245,639,277,671
1277383326Image000012.jpg,34,34,PEDESTRIAN_CROSSING,637,601,671,635
1277383326Image000012.jpg,36,34,PEDESTRIAN_CROSSING,214,627,250,661
1277383326Image000012.jpg,40,41,PASS_RIGHT_SIDE,214,669,254,710
1277383326Image000012.jpg,32,32,PEDESTRIAN_CROSSING,245,639,277,671
1277383326Image000012.jpg,34,34,PEDESTRIAN_CROSSING,637,601,671,635
1277383326Image000012.jpg,36,34,PEDESTRIAN_CROSSING,214,627,250,661
1277383326Image000012.jpg,40,41,PASS_RIGHT_SIDE,214,669,254,710
1277383326Image000012.jpg,32,32,PEDESTRIAN_CROSSING,245,639,277,671
1277383326Image000012.jpg,34,34,PEDESTRIAN_CROSSING,637,601,671,635
1277383326Image000012.jpg,36,34,PEDESTRIAN_CROSSING,214,627,250,661
1277383326Image000012.jpg,40,41,PASS_RIGHT_SIDE,214,669,254,710
1277383326Image000012.jpg,32,32,PEDESTRIAN_CROSSING,245,639,277,671
1277383326Image000012.jpg,34,34,PEDESTRIAN_CROSSING,637,601,671,635
1277108438Image000021.jpg,41,40,PEDESTRIAN_CROSSING,305,450,346,490
1277108438Image000021.jpg,44,43,PASS_RIGHT_SIDE,304,491,348,534
1277108438Image000021.jpg,21,22,NO_PARKING,524,526,545,548
1277108438Image000021.jpg,41,40,PEDESTRIAN_CROSSING,305,450,346,490
1277108438Image000021.jpg,44,43,PASS_RIGHT_SIDE,304,491,348,534
1277108438Image000021.jpg,21,22,NO_PARKING,524,526,545,548
1277108438Image000021.jpg,41,40,PEDESTRIAN_CROSSING,305,450,346,490
1277108438Image000021.jpg,44,43,PASS_RIGHT_SIDE,304,491,348,534
1277108438Image000021.jpg,21,22,NO_PARKING,524,526,545,548
1277108438Image000021.jpg,41,40,PEDESTRIAN_CROSSING,305,450,346,490
1277108438Image000021.jpg,44,43,PASS_RIGHT_SIDE,304,491,348,534
1277108438Image000021.jpg,21,22,NO_PARKING,524,526,545,548
1277105440Image000051.jpg,100,96,GIVE_WAY,811,283,911,379
1277105440Image000051.jpg,14,36,PASS_RIGHT_SIDE,488,376,502,412
1277105440Image000051.jpg,26,43,NO_PARKING,1243,362,1269,405
1277105440Image000051.jpg,100,96,GIVE_WAY,811,283,911,379
1277105440Image000051.jpg,14,36,PASS_RIGHT_SIDE,488,376,502,412
1277105440Image000051.jpg,26,43,NO_PARKING,1243,362,1269,405
1277105440Image000051.jpg,100,96,GIVE_WAY,811,283,911,379
1277105440Image000051.jpg,14,36,PASS_RIGHT_SIDE,488,376,502,412
1277105440Image000051.jpg,26,43,NO_PARKING,1243,362,1269,405
1277105440Image000051.jpg,100,96,GIVE_WAY,811,283,911,379
1277105440Image000051.jpg,14,36,PASS_RIGHT_SIDE,488,376,502,412
1277105440Image000051.jpg,26,43,NO_PARKING,1243,362,1269,405
1277388031Image000006.jpg,11,13,URDBL,1189,826,1200,839
1277388031Image000006.jpg,17,18,90_SIGN,608,766,625,784
1277388031Image000006.jpg,25,24,OTHER,1023,809,1048,833
1277388031Image000006.jpg,11,13,URDBL,1189,826,1200,839
1277388031Image000006.jpg,17,18,90_SIGN,608,766,625,784
1277388031Image000006.jpg,25,24,OTHER,1023,809,1048,833
1277388031Image000006.jpg,11,13,URDBL,1189,826,1200,839
1277388031Image000006.jpg,17,18,90_SIGN,608,766,625,784
1277388031Image000006.jpg,25,24,OTHER,1023,809,1048,833
1277387838Image000007.jpg,48,50,70_SIGN,1005,652,1053,702
1277387838Image000007.jpg,63,60,PRIORITY_ROAD,1001,704,1064,764
1277387838Image000007.jpg,48,50,70_SIGN,1005,652,1053,702
1277387838Image000007.jpg,63,60,PRIORITY_ROAD,1001,704,1064,764
1277383675Image000044.jpg,109,104,PASS_LEFT_SIDE,491,631,600,735
1277383675Image000044.jpg,109,104,PASS_LEFT_SIDE,491,631,600,735
1277104995Image000031.jpg,78,77,100_SIGN,671,292,749,369
1277104995Image000031.jpg,46,46,PRIORITY_ROAD,690,372,736,418
1277104995Image000031.jpg,78,77,100_SIGN,671,292,749,369
1277104995Image000031.jpg,46,46,PRIORITY_ROAD,690,372,736,418
1277104995Image000031.jpg,78,77,100_SIGN,671,292,749,369
1277104995Image000031.jpg,46,46,PRIORITY_ROAD,690,372,736,418
1277106918Image000052.jpg,11,10,PEDESTRIAN_CROSSING,347,456,358,466
1277106918Image000052.jpg,10,9,PEDESTRIAN_CROSSING,164,466,174,475
1277106918Image000052.jpg,11,10,PEDESTRIAN_CROSSING,347,456,358,466
1277106918Image000052.jpg,10,9,PEDESTRIAN_CROSSING,164,466,174,475
1277106918Image000052.jpg,11,10,PEDESTRIAN_CROSSING,347,456,358,466
1277106918Image000052.jpg,10,9,PEDESTRIAN_CROSSING,164,466,174,475
1277387882Image000057.jpg,45,49,70_SIGN,729,703,774,752
1277387882Image000057.jpg,45,49,70_SIGN,729,703,774,752
1277391792Image000126.jpg,34,38,PASS_RIGHT_SIDE,380,732,414,770
1277391792Image000126.jpg,11,10,PASS_RIGHT_SIDE,508,778,519,788
1277391792Image000126.jpg,34,38,PASS_RIGHT_SIDE,380,732,414,770
1277391792Image000126.jpg,11,10,PASS_RIGHT_SIDE,508,778,519,788
1277391792Image000126.jpg,34,38,PASS_RIGHT_SIDE,380,732,414,770
1277391792Image000126.jpg,11,10,PASS_RIGHT_SIDE,508,778,519,788
1277381655Image000022.jpg,75,77,PRIORITY_ROAD,840,349,915,426
1277104511Image000006.jpg,14,13,100_SIGN,223,455,237,468
1277104511Image000006.jpg,13,11,PRIORITY_ROAD,224,468,237,479
1277104511Image000006.jpg,13,13,PASS_RIGHT_SIDE,133,465,146,478
1277104511Image000006.jpg,14,13,100_SIGN,223,455,237,468
1277104511Image000006.jpg,13,11,PRIORITY_ROAD,224,468,237,479
1277104511Image000006.jpg,13,13,PASS_RIGHT_SIDE,133,465,146,478
1277104511Image000006.jpg,14,13,100_SIGN,223,455,237,468
1277104511Image000006.jpg,13,11,PRIORITY_ROAD,224,468,237,479
1277104511Image000006.jpg,13,13,PASS_RIGHT_SIDE,133,465,146,478
1277104511Image000006.jpg,14,13,100_SIGN,223,455,237,468
1277104511Image000006.jpg,13,11,PRIORITY_ROAD,224,468,237,479
1277104511Image000006.jpg,13,13,PASS_RIGHT_SIDE,133,465,146,478
1277384616Image000062.jpg,35,36,PASS_RIGHT_SIDE,139,656,174,692
1277108574Image000025.jpg,58,56,PEDESTRIAN_CROSSING,659,423,717,479
1277108574Image000025.jpg,34,33,PEDESTRIAN_CROSSING,10,495,44,528
1277108574Image000025.jpg,58,56,PEDESTRIAN_CROSSING,659,423,717,479
1277108574Image000025.jpg,34,33,PEDESTRIAN_CROSSING,10,495,44,528
1277108574Image000025.jpg,58,56,PEDESTRIAN_CROSSING,659,423,717,479
1277108574Image000025.jpg,34,33,PEDESTRIAN_CROSSING,10,495,44,528
1277387802Image000023.jpg,25,31,PEDESTRIAN_CROSSING,762,685,787,716
1277387802Image000023.jpg,19,23,PEDESTRIAN_CROSSING,426,720,445,743
1277387802Image000023.jpg,25,31,PEDESTRIAN_CROSSING,762,685,787,716
1277387802Image000023.jpg,19,23,PEDESTRIAN_CROSSING,426,720,445,743
1277387802Image000023.jpg,25,31,PEDESTRIAN_CROSSING,762,685,787,716
1277387802Image000023.jpg,19,23,PEDESTRIAN_CROSSING,426,720,445,743
1277385964Image000002.jpg,47,49,100_SIGN,776,617,823,666
1277385964Image000002.jpg,39,43,PRIORITY_ROAD,783,669,822,712
1277385964Image000002.jpg,23,22,PASS_RIGHT_SIDE,245,710,268,732
1277385964Image000002.jpg,47,49,100_SIGN,776,617,823,666
1277385964Image000002.jpg,39,43,PRIORITY_ROAD,783,669,822,712
1277385964Image000002.jpg,23,22,PASS_RIGHT_SIDE,245,710,268,732
1277385964Image000002.jpg,47,49,100_SIGN,776,617,823,666
1277385964Image000002.jpg,39,43,PRIORITY_ROAD,783,669,822,712
1277385964Image000002.jpg,23,22,PASS_RIGHT_SIDE,245,710,268,732
1277385964Image000002.jpg,47,49,100_SIGN,776,617,823,666
1277385964Image000002.jpg,39,43,PRIORITY_ROAD,783,669,822,712
1277385964Image000002.jpg,23,22,PASS_RIGHT_SIDE,245,710,268,732
1277108504Image000036.jpg,79,72,PEDESTRIAN_CROSSING,835,469,914,541
1277108504Image000036.jpg,19,20,NO_PARKING,452,528,471,548
1277108504Image000036.jpg,79,72,PEDESTRIAN_CROSSING,835,469,914,541
1277108504Image000036.jpg,19,20,NO_PARKING,452,528,471,548
1277104432Image000088.jpg,18,15,70_SIGN,317,452,335,467
1277104432Image000088.jpg,12,12,PASS_RIGHT_SIDE,190,474,202,486
1277104432Image000088.jpg,17,16,70_SIGN,9,459,26,475
1277104432Image000088.jpg,9,9,70_SIGN,281,474,290,483
1277104432Image000088.jpg,7,7,PRIORITY_ROAD,284,482,291,489
1277104432Image000088.jpg,18,15,70_SIGN,317,452,335,467
1277104432Image000088.jpg,12,12,PASS_RIGHT_SIDE,190,474,202,486
1277104432Image000088.jpg,17,16,70_SIGN,9,459,26,475
1277104432Image000088.jpg,9,9,70_SIGN,281,474,290,483
1277104432Image000088.jpg,7,7,PRIORITY_ROAD,284,482,291,489
1277104432Image000088.jpg,18,15,70_SIGN,317,452,335,467
1277104432Image000088.jpg,12,12,PASS_RIGHT_SIDE,190,474,202,486
1277104432Image000088.jpg,17,16,70_SIGN,9,459,26,475
1277104432Image000088.jpg,9,9,70_SIGN,281,474,290,483
1277104432Image000088.jpg,7,7,PRIORITY_ROAD,284,482,291,489
1277104432Image000088.jpg,18,15,70_SIGN,317,452,335,467
1277104432Image000088.jpg,12,12,PASS_RIGHT_SIDE,190,474,202,486
1277104432Image000088.jpg,17,16,70_SIGN,9,459,26,475
1277104432Image000088.jpg,9,9,70_SIGN,281,474,290,483
1277104432Image000088.jpg,7,7,PRIORITY_ROAD,284,482,291,489
1277104432Image000088.jpg,18,15,70_SIGN,317,452,335,467
1277104432Image000088.jpg,12,12,PASS_RIGHT_SIDE,190,474,202,486
1277104432Image000088.jpg,17,16,70_SIGN,9,459,26,475
1277104432Image000088.jpg,9,9,70_SIGN,281,474,290,483
1277104432Image000088.jpg,7,7,PRIORITY_ROAD,284,482,291,489
1277104432Image000088.jpg,18,15,70_SIGN,317,452,335,467
